item,rescale_n,unscale_n,rescale_dists,unscale_dists
ccme_cadmium,8,8,"c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
ccme_chloride,8,8,"c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
ccme_endosulfan,8,8,"c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
ccme_glyphosate,9,8,"c(""burrIII3"", ""gamma"", ""gompertz"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
ccme_silver,8,8,"c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
ccme_uranium,8,8,"c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
csiro_chlorine_marine,8,8,"c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
csiro_cobalt_marine,8,8,"c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
csiro_lead_marine,8,8,"c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
csiro_nickel_fresh,8,8,"c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")","c(""burrIII3"", ""gamma"", ""lgumbel"", ""llogis"", ""llogis_llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")"
